primary_label,secondary_labels,type,latitude,longitude,scientific_name,common_name,class_name,inat_taxon_id,author,license,rating,url,filename,collection
houspa,[],"['call', ' subsong']",52.4668,10.2034,Passer domesticus,House Sparrow,Aves,13858,Sven Kransel,by-nc-sa,4.0,https://xeno-canto.org/645288/download,houspa/XC645288.ogg,XC
houspa,[],[],53.4114,-2.0763,Passer domesticus,House Sparrow,Aves,13858,tangshuttfriend,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1508678.m4a?1749230964,houspa/iNat1508678.ogg,iNat
houspa,[],[],49.8802,-97.1145,Passer domesticus,House Sparrow,Aves,13858,Séraphin Poudrier,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1544454.wav?1751062818,houspa/iNat1544454.ogg,iNat
houspa,[],[],-5.2025,-37.3174,Passer domesticus,House Sparrow,Aves,13858,fabio0612,cc-by-nc,0.0,https://static.inaturalist.org/sounds/903559.m4a?1708455985,houspa/iNat903559.ogg,iNat
houspa,[],[],45.9435,6.8881,Passer domesticus,House Sparrow,Aves,13858,Christine Rampon,cc-by,0.0,https://static.inaturalist.org/sounds/505594.wav?1658586767,houspa/iNat505594.ogg,iNat
houspa,[],[],39.5288,-119.8748,Passer domesticus,House Sparrow,Aves,13858,yellowstoneman2007,cc-by-nc,0.0,https://static.inaturalist.org/sounds/346027.m4a?1642095980,houspa/iNat346027.ogg,iNat
houspa,[],[],38.0453,-84.4916,Passer domesticus,House Sparrow,Aves,13858,Noland Aull,cc-by,0.0,https://static.inaturalist.org/sounds/1282035.wav?1736341445,houspa/iNat1282035.ogg,iNat
houspa,[],[],48.1901,16.329,Passer domesticus,House Sparrow,Aves,13858,freakyfrog,cc-by-nc,0.0,https://static.inaturalist.org/sounds/394290.wav?1650049416,houspa/iNat394290.ogg,iNat
houspa,[],[],52.5126,13.4641,Passer domesticus,House Sparrow,Aves,13858,johannesk,cc-by-nc,0.0,https://static.inaturalist.org/sounds/455225.wav?1653846855,houspa/iNat455225.ogg,iNat
houspa,[],[],40.6465,-73.7501,Passer domesticus,House Sparrow,Aves,13858,Misha Zitser,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1397767.m4a?1745596147,houspa/iNat1397767.ogg,iNat
houspa,[],[],34.2005,-118.1322,Passer domesticus,House Sparrow,Aves,13858,Amy Jaecker-Jones,cc-by-nc,0.0,https://static.inaturalist.org/sounds/424740.m4a?1651670784,houspa/iNat424740.ogg,iNat
houspa,[],[],40.2641,-80.1358,Passer domesticus,House Sparrow,Aves,13858,Kevin Barry,cc-by-nc,0.0,https://static.inaturalist.org/sounds/363549.m4a?1646091157,houspa/iNat363549.ogg,iNat
houspa,[],"['call', ' ""tawny-like""']",46.5675,5.9113,Passer domesticus,House Sparrow,Aves,13858,Stanislas Wroza,by-nc-sa,4.0,https://xeno-canto.org/641472/download,houspa/XC641472.ogg,XC
houspa,[],[],42.1045,-87.6782,Passer domesticus,House Sparrow,Aves,13858,Unknown,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1005246.mp3?1714430209,houspa/iNat1005246.ogg,iNat
houspa,[],['call'],-26.7365,26.7086,Passer domesticus,House Sparrow,Aves,13858,Tony Archer,by-nc-sa,3.0,https://xeno-canto.org/694098/download,houspa/XC694098.ogg,XC
houspa,[],[],48.1893,15.9295,Passer domesticus,House Sparrow,Aves,13858,Berthold Traxler,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1003848.m4a?1714413965,houspa/iNat1003848.ogg,iNat
houspa,[],"['call', ' song']",49.8801,19.2179,Passer domesticus,House Sparrow,Aves,13858,Karol Łanocha,by-nc-sa,4.0,https://xeno-canto.org/629852/download,houspa/XC629852.ogg,XC
houspa,[],[],35.0737,-106.6217,Passer domesticus,House Sparrow,Aves,13858,David Tan,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1006127.m4a?1714440509,houspa/iNat1006127.ogg,iNat
houspa,[],[],48.1578,16.3255,Passer domesticus,House Sparrow,Aves,13858,Zuzu,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1714563.wav?1765609656,houspa/iNat1714563.ogg,iNat
houspa,[],[],40.8516,-124.0698,Passer domesticus,House Sparrow,Aves,13858,Lee,cc-by-nc,0.0,https://static.inaturalist.org/sounds/127431.wav?1596513870,houspa/iNat127431.ogg,iNat
hyamac1,[],['flight call'],-13.3179,-46.105,Anodorhynchus hyacinthinus,Hyacinth Macaw,Aves,18938,Ciro Albano,by-nc-sa,1.0,https://xeno-canto.org/504453/download,hyamac1/XC504453.ogg,XC
hyamac1,[],['call'],-6.1603,-50.3459,Anodorhynchus hyacinthinus,Hyacinth Macaw,Aves,18938,David Beadle,by-nc-sa,5.0,https://xeno-canto.org/122583/download,hyamac1/XC122583.ogg,XC
hyamac1,['grekis'],"['call', ' calls', ' perched']",-21.0334,-57.4334,Anodorhynchus hyacinthinus,Hyacinth Macaw,Aves,18938,Jeremy Minns,by-nc-sa,3.5,https://xeno-canto.org/84864/download,hyamac1/XC84864.ogg,XC
hyamac1,[],['call'],-16.416,-56.6704,Anodorhynchus hyacinthinus,Hyacinth Macaw,Aves,18938,Bobby Wilcox,by-nc-sa,4.0,https://xeno-canto.org/384612/download,hyamac1/XC384612.ogg,XC
hyamac1,['thlwre1'],"['call', ' calls', ' perched']",-20.0834,-55.9501,Anodorhynchus hyacinthinus,Hyacinth Macaw,Aves,18938,Jeremy Minns,by-nc-sa,3.5,https://xeno-canto.org/84867/download,hyamac1/XC84867.ogg,XC
hyamac1,[],['call'],-6.0934,-50.2276,Anodorhynchus hyacinthinus,Hyacinth Macaw,Aves,18938,GABRIEL LEITE,by-nc-sa,4.0,https://xeno-canto.org/469115/download,hyamac1/XC469115.ogg,XC
hyamac1,['chacha1'],['flight call'],-16.9398,-56.8834,Anodorhynchus hyacinthinus,Hyacinth Macaw,Aves,18938,Allen T. Chartier,by-nc-sa,3.5,https://xeno-canto.org/9530/download,hyamac1/XC9530.ogg,XC
hyamac1,[],['call'],-17.1025,-56.9432,Anodorhynchus hyacinthinus,Hyacinth Macaw,Aves,18938,Carlos Rossi Cabrera,by-nc-sa,5.0,https://xeno-canto.org/494928/download,hyamac1/XC494928.ogg,XC
hyamac1,[],['call'],-3.847,-50.7125,Anodorhynchus hyacinthinus,Hyacinth Macaw,Aves,18938,GABRIEL LEITE,by-nc-sa,4.0,https://xeno-canto.org/212936/download,hyamac1/XC212936.ogg,XC
hyamac1,['chacha1'],['flight call'],-16.5167,-56.7167,Anodorhynchus hyacinthinus,Hyacinth Macaw,Aves,18938,Jeremy Minns,by-nc-sa,4.5,https://xeno-canto.org/341061/download,hyamac1/XC341061.ogg,XC
hyamac1,['barant1'],"['call', ' song']",-16.5167,-56.7167,Anodorhynchus hyacinthinus,Hyacinth Macaw,Aves,18938,Niels Poul Dreyer,by-nc-sa,3.5,https://xeno-canto.org/205633/download,hyamac1/XC205633.ogg,XC
hyamac1,[],['call'],-17.3624,-56.776,Anodorhynchus hyacinthinus,Hyacinth Macaw,Aves,18938,Andrew Spencer,by-nc-sa,5.0,https://xeno-canto.org/115384/download,hyamac1/XC115384.ogg,XC
hyamac1,[],['call'],-16.5122,-56.7126,Anodorhynchus hyacinthinus,Hyacinth Macaw,Aves,18938,Bernabe Lopez-Lanus,by-nc-sa,3.0,https://xeno-canto.org/50368/download,hyamac1/XC50368.ogg,XC
larela1,"['flawar1', 'crbthr1']",['call'],-14.5509,-40.2669,Elaenia spectabilis,Large Elaenia,Aves,16734,Mateus Gonçalves Santos,by-nc-sa,3.5,https://xeno-canto.org/826818/download,larela1/XC826818.ogg,XC
larela1,[],[],-31.6076,-60.7248,Elaenia spectabilis,Large Elaenia,Aves,16734,Pablo H Capovilla,cc-by,0.0,https://static.inaturalist.org/sounds/1698896.wav?1763718592,larela1/iNat1698896.ogg,iNat
larela1,[],['song'],-22.0509,-63.7101,Elaenia spectabilis,Large Elaenia,Aves,16734,Bernabe Lopez-Lanus,by-nc-sa,4.0,https://xeno-canto.org/70516/download,larela1/XC70516.ogg,XC
larela1,[],['call'],-19.2204,-42.4832,Elaenia spectabilis,Large Elaenia,Aves,16734,Roney Souza,by-nc-sa,3.0,https://xeno-canto.org/301360/download,larela1/XC301360.ogg,XC
larela1,[],"['call', ' dawn song']",-25.5163,-54.5854,Elaenia spectabilis,Large Elaenia,Aves,16734,Marcelo da Rocha,by-nc-sa,5.0,https://xeno-canto.org/590882/download,larela1/XC590882.ogg,XC
larela1,[],[],-31.6626,-60.757,Elaenia spectabilis,Large Elaenia,Aves,16734,Eduardo Luis Beltrocco,cc-by,0.0,https://static.inaturalist.org/sounds/772229.m4a?1689683619,larela1/iNat772229.ogg,iNat
larela1,[],[],-6.9683,-36.7832,Elaenia spectabilis,Large Elaenia,Aves,16734,pedrosantoss,cc-by-nc,0.0,https://static.inaturalist.org/sounds/651395.mp3?1682107169,larela1/iNat651395.ogg,iNat
larela1,[],[],-23.4915,-46.525,Elaenia spectabilis,Large Elaenia,Aves,16734,Luciano Bernardes,cc-by-nc,0.0,https://static.inaturalist.org/sounds/397529.mp3?1650295969,larela1/iNat397529.ogg,iNat
larela1,[],[],-23.489,-46.5187,Elaenia spectabilis,Large Elaenia,Aves,16734,Luciano Bernardes,cc-by-nc,0.0,https://static.inaturalist.org/sounds/541173.mp3?1664127142,larela1/iNat541173.ogg,iNat
larela1,[],[],-31.608,-60.7245,Elaenia spectabilis,Large Elaenia,Aves,16734,Pablo H Capovilla,cc-by,0.0,https://static.inaturalist.org/sounds/862462.wav?1703070457,larela1/iNat862462.ogg,iNat
larela1,"['varant1', 'soulap1', 'trokin', 'grekis', 'rubthr1']","['call', ' song']",-26.7545,-52.2593,Elaenia spectabilis,Large Elaenia,Aves,16734,Douglas Meyer,by-nc-sa,4.5,https://xeno-canto.org/501423/download,larela1/XC501423.ogg,XC
larela1,[],['call'],-22.6997,-47.6297,Elaenia spectabilis,Large Elaenia,Aves,16734,Fernando Igor de Godoy,by-nc-sa,4.0,https://xeno-canto.org/186277/download,larela1/XC186277.ogg,XC
larela1,[],"['call', ' dawn song', ' song']",-19.6348,-63.6711,Elaenia spectabilis,Large Elaenia,Aves,16734,Jacob Wijpkema,by-nc-sa,4.0,https://xeno-canto.org/446496/download,larela1/XC446496.ogg,XC
larela1,"['whtdov', 'ruftho1', 'smbani', 'pvttyr1', 'trokin', 'barant1']",['call'],-6.7396,-76.354,Elaenia spectabilis,Large Elaenia,Aves,16734,Dan Lane,by-nc-sa,3.5,https://xeno-canto.org/142239/download,larela1/XC142239.ogg,XC
larela1,"['swthum1', 'yecpar', 'ashgre1']",['song'],-16.6003,-49.2802,Elaenia spectabilis,Large Elaenia,Aves,16734,JAYRSON ARAUJO DE OLIVEIRA,by-nc-sa,4.5,https://xeno-canto.org/504224/download,larela1/XC504224.ogg,XC
larela1,[],"['call', ' song']",-23.7629,-53.8803,Elaenia spectabilis,Large Elaenia,Aves,16734,Luiz C.  Silva,by-nc-sa,4.0,https://xeno-canto.org/594652/download,larela1/XC594652.ogg,XC
larela1,"['saffin', 'limpki']",['song'],-30.3493,-59.5149,Elaenia spectabilis,Large Elaenia,Aves,16734,Rodrigo E. Lorenzón ,by-nc-sa,1.5,https://xeno-canto.org/563232/download,larela1/XC563232.ogg,XC
larela1,[],[],-23.332,-46.7043,Elaenia spectabilis,Large Elaenia,Aves,16734,Matheus M. Santos,cc-by-nc,0.0,https://static.inaturalist.org/sounds/811552.mpga?1694601787,larela1/iNat811552.ogg,iNat
larela1,[],['call'],-9.2098,-49.9543,Elaenia spectabilis,Large Elaenia,Aves,16734,Dante Buzzetti,by-nc-sa,4.0,https://xeno-canto.org/522726/download,larela1/XC522726.ogg,XC
larela1,[],[],-23.0551,-46.6386,Elaenia spectabilis,Large Elaenia,Aves,16734,Unknown,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1645084.mp3?1758563935,larela1/iNat1645084.ogg,iNat
larela1,[],[],-31.6773,-60.7527,Elaenia spectabilis,Large Elaenia,Aves,16734,Eduardo Luis Beltrocco,cc-by,0.0,https://static.inaturalist.org/sounds/768912.m4a?1689357439,larela1/iNat768912.ogg,iNat
larela1,"['greant1', 'shcfly1', 'barant1']",['call'],-11.0192,-66.0987,Elaenia spectabilis,Large Elaenia,Aves,16734,Sjoerd Mayer,by-nc-sa,3.5,https://xeno-canto.org/2447/download,larela1/XC2447.ogg,XC
larela1,"['banana', 'yecpar']",['song'],-16.4456,-51.1201,Elaenia spectabilis,Large Elaenia,Aves,16734,Daniel Blamires,by-nc-sa,2.5,https://xeno-canto.org/740293/download,larela1/XC740293.ogg,XC
larela1,[],['call'],-16.3162,-39.1848,Elaenia spectabilis,Large Elaenia,Aves,16734,Fernando Igor de Godoy,by-nc-sa,0.0,https://xeno-canto.org/421367/download,larela1/XC421367.ogg,XC
larela1,[],[],-25.5525,-54.521,Elaenia spectabilis,Large Elaenia,Aves,16734,chrisfarias,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1696511.m4a?1763397114,larela1/iNat1696511.ogg,iNat
larela1,[],['call'],-27.4257,-59.0244,Elaenia spectabilis,Large Elaenia,Aves,16734,Rosendo Manuel Fraga,by-nc-sa,1.0,https://xeno-canto.org/448913/download,larela1/XC448913.ogg,XC
larela1,[],[],-31.9821,-52.2458,Elaenia spectabilis,Large Elaenia,Aves,16734,vinicius_s_domingues,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1684906.mp3?1762123845,larela1/iNat1684906.ogg,iNat
larela1,"['grasal3', 'yebcar', 'giwrai1', 'y00678', 'bcwfin2', 'soulap1', 'masgna1', 'rubthr1']",['call'],-32.8606,-60.6486,Elaenia spectabilis,Large Elaenia,Aves,16734,Franco Vushurovich,by-nc-sa,4.5,https://xeno-canto.org/843046/download,larela1/XC843046.ogg,XC
lesela1,[],['song'],-15.8667,-48.9501,Elaenia chiriquensis,Lesser Elaenia,Aves,578460,JAYRSON ARAUJO DE OLIVEIRA,by-nc-sa,5.0,https://xeno-canto.org/506254/download,lesela1/XC506254.ogg,XC
lesela1,[],['call'],-15.8037,-48.836,Elaenia chiriquensis,Lesser Elaenia,Aves,578460,Dante Buzzetti,by-nc-sa,5.0,https://xeno-canto.org/638830/download,lesela1/XC638830.ogg,XC
lesela1,[],[],-23.3326,-46.6865,Elaenia chiriquensis,Lesser Elaenia,Aves,578460,Enéas V. Gouvêa Junior,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1658061.mp3?1759638110,lesela1/iNat1658061.ogg,iNat
lesela1,[],"['call', ' song']",-14.6561,-68.5029,Elaenia chiriquensis,Lesser Elaenia,Aves,578460,Jacob Wijpkema,by-nc-sa,4.0,https://xeno-canto.org/692783/download,lesela1/XC692783.ogg,XC
lesela1,[],['song'],-17.7683,-48.6627,Elaenia chiriquensis,Lesser Elaenia,Aves,578460,JAYRSON ARAUJO DE OLIVEIRA,by-nc-sa,5.0,https://xeno-canto.org/413850/download,lesela1/XC413850.ogg,XC
lesela1,[],['call'],-14.625,-49.0051,Elaenia chiriquensis,Lesser Elaenia,Aves,578460,JAYRSON ARAUJO DE OLIVEIRA,by-nc-sa,5.0,https://xeno-canto.org/674314/download,lesela1/XC674314.ogg,XC
lesela1,[],['song'],-11.0394,-65.7494,Elaenia chiriquensis,Lesser Elaenia,Aves,578460,Joseph Tobias and Nathalie Seddon,by-nc-sa,4.0,https://xeno-canto.org/73540/download,lesela1/XC73540.ogg,XC
lesela1,[],['call'],-20.7084,-46.1334,Elaenia chiriquensis,Lesser Elaenia,Aves,578460,Luiz Fernando de Andrade Figueiredo,by-nc-sa,3.0,https://xeno-canto.org/1049818/download,lesela1/XC1049818.ogg,XC
lesela1,['yebela1'],['call'],-16.5849,-49.1211,Elaenia chiriquensis,Lesser Elaenia,Aves,578460,JAYRSON ARAUJO DE OLIVEIRA,by-nc-sa,4.5,https://xeno-canto.org/735418/download,lesela1/XC735418.ogg,XC
lesela1,[],[],4.8394,-52.4868,Elaenia chiriquensis,Lesser Elaenia,Aves,578460,Données de seconde main saisies par Julien Piolain,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1433197.wav?1746141445,lesela1/iNat1433197.ogg,iNat
lesela1,[],"['call', ' sounds of interaction']",-19.3481,-43.6189,Elaenia chiriquensis,Lesser Elaenia,Aves,578460,Jeremy Minns,by-nc-sa,4.0,https://xeno-canto.org/332298/download,lesela1/XC332298.ogg,XC
lesela1,[],['call'],-14.625,-49.0051,Elaenia chiriquensis,Lesser Elaenia,Aves,578460,JAYRSON ARAUJO DE OLIVEIRA,by-nc-sa,5.0,https://xeno-canto.org/1051775/download,lesela1/XC1051775.ogg,XC
lesela1,[],['song'],-20.2551,-46.4101,Elaenia chiriquensis,Lesser Elaenia,Aves,578460,Thiago Augusto Mendes Pinheiro,by-nc-sa,4.0,https://xeno-canto.org/600407/download,lesela1/XC600407.ogg,XC
lesela1,[],['song'],-16.8632,-43.0104,Elaenia chiriquensis,Lesser Elaenia,Aves,578460,JAYRSON ARAUJO DE OLIVEIRA,by-nc-sa,5.0,https://xeno-canto.org/521431/download,lesela1/XC521431.ogg,XC
lesela1,[],['call'],-4.9531,-79.0894,Elaenia chiriquensis,Lesser Elaenia,Aves,578460,rudy gelis,by-nc-sa,5.0,https://xeno-canto.org/821032/download,lesela1/XC821032.ogg,XC
lesela1,[],[],9.2166,-83.2998,Elaenia chiriquensis,Lesser Elaenia,Aves,578460,Oliver Komar,cc-by-nc,0.0,https://static.inaturalist.org/sounds/470799.mp3?1655174023,lesela1/iNat470799.ogg,iNat
lesela1,[],[],4.8397,-52.4869,Elaenia chiriquensis,Lesser Elaenia,Aves,578460,Julien Piolain,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1431246.wav?1746105534,lesela1/iNat1431246.ogg,iNat
lesela1,[],['uncertain'],-27.5302,-56.6027,Elaenia chiriquensis,Lesser Elaenia,Aves,578460,Nestor Fariña,by-nc-sa,3.0,https://xeno-canto.org/903623/download,lesela1/XC903623.ogg,XC
lesela1,[],['song'],-4.9609,-79.1189,Elaenia chiriquensis,Lesser Elaenia,Aves,578460,rudy gelis,by-nc-sa,5.0,https://xeno-canto.org/823164/download,lesela1/XC823164.ogg,XC
lesela1,[],['call'],4.0818,-72.8322,Elaenia chiriquensis,Lesser Elaenia,Aves,578460,Iván Lau,by-nc-sa,5.0,https://xeno-canto.org/539941/download,lesela1/XC539941.ogg,XC
lesela1,"['fepowl', 'fusfly1', 'grekis']",['song'],-14.625,-49.0051,Elaenia chiriquensis,Lesser Elaenia,Aves,578460,JAYRSON ARAUJO DE OLIVEIRA,by-nc-sa,4.5,https://xeno-canto.org/448467/download,lesela1/XC448467.ogg,XC
lesela1,[],['call'],-15.8355,-48.8816,Elaenia chiriquensis,Lesser Elaenia,Aves,578460,JAYRSON ARAUJO DE OLIVEIRA,by-nc-sa,5.0,https://xeno-canto.org/694153/download,lesela1/XC694153.ogg,XC
lesela1,[],"['call', ' song']",-16.9643,-43.4885,Elaenia chiriquensis,Lesser Elaenia,Aves,578460,Rosendo Fraga,by-nc-sa,5.0,https://xeno-canto.org/438247/download,lesela1/XC438247.ogg,XC
lesela1,[],['song'],-12.5167,-41.4334,Elaenia chiriquensis,Lesser Elaenia,Aves,578460,Jeremy Minns,by-nc-sa,5.0,https://xeno-canto.org/81527/download,lesela1/XC81527.ogg,XC
lesgrf1,[],['canto'],-19.2592,-43.5316,Emberizoides ypiranganus,Lesser Grass-Finch,Aves,10555,Caio Brito,by-nc-sa,4.0,https://xeno-canto.org/427348/download,lesgrf1/XC427348.ogg,XC
lesgrf1,[],[],-28.4642,-57.2687,Emberizoides ypiranganus,Lesser Grass-Finch,Aves,10555,Sam Darmstadt,cc-by-nc,0.0,https://static.inaturalist.org/sounds/862873.wav?1703169149,lesgrf1/iNat862873.ogg,iNat
lesgrf1,[],['call'],-22.2501,-47.9001,Emberizoides ypiranganus,Lesser Grass-Finch,Aves,10555,Jeremy Minns,by-nc-sa,4.0,https://xeno-canto.org/84506/download,lesgrf1/XC84506.ogg,XC
lesgrf1,[],['song'],-27.7001,-57.1834,Emberizoides ypiranganus,Lesser Grass-Finch,Aves,10555,Rosendo Fraga,by-nc-sa,3.0,https://xeno-canto.org/441071/download,lesgrf1/XC441071.ogg,XC
lesgrf1,[],[],-30.0536,-59.9667,Emberizoides ypiranganus,Lesser Grass-Finch,Aves,10555,Pablo H Capovilla,cc-by,0.0,https://static.inaturalist.org/sounds/815567.wav?1695156822,lesgrf1/iNat815567.ogg,iNat
lesgrf1,[],['song'],-29.1481,-50.0445,Emberizoides ypiranganus,Lesser Grass-Finch,Aves,10555,Douglas Meyer,by-nc-sa,4.0,https://xeno-canto.org/174655/download,lesgrf1/XC174655.ogg,XC
limpki,"['pirfly1', 'grekis']",['song'],-22.4508,-42.7735,Aramus guarauna,Limpkin,Aves,7,Jerome Fischer,by-nc-sa,3.5,https://xeno-canto.org/337376/download,limpki/XC337376.ogg,XC
limpki,[],['call'],26.3757,-81.6091,Aramus guarauna,Limpkin,Aves,7,Phil Brown,by-nc-sa,5.0,https://xeno-canto.org/426299/download,limpki/XC426299.ogg,XC
limpki,[],[],30.3367,-83.9893,Aramus guarauna,Limpkin,Aves,7,Ingolf Askevold,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1072793.m4a?1717281981,limpki/iNat1072793.ogg,iNat
limpki,[],[],-31.6652,-60.7136,Aramus guarauna,Limpkin,Aves,7,Eduardo Luis Beltrocco,cc-by,0.0,https://static.inaturalist.org/sounds/587411.m4a?1674390523,limpki/iNat587411.ogg,iNat
limpki,[],[],-31.5815,-60.7057,Aramus guarauna,Limpkin,Aves,7,Eduardo Luis Beltrocco,cc-by,0.0,https://static.inaturalist.org/sounds/588511.m4a?1674595528,limpki/iNat588511.ogg,iNat
limpki,['grekis'],['song'],-20.8434,-49.4209,Aramus guarauna,Limpkin,Aves,7,Fabrício Grigolin,by-nc-sa,4.5,https://xeno-canto.org/991406/download,limpki/XC991406.ogg,XC
limpki,[],['dawn song'],5.76,-72.2,Aramus guarauna,Limpkin,Aves,7,Oscar Humberto Marín Gómez,by-nc-sa,5.0,https://xeno-canto.org/245238/download,limpki/XC245238.ogg,XC
limpki,[],[],29.4641,-82.204,Aramus guarauna,Limpkin,Aves,7,Sarah Kelsey,cc-by-nc-sa,0.0,https://static.inaturalist.org/sounds/618515.wav?1679248376,limpki/iNat618515.ogg,iNat
limpki,[],[],29.9038,-90.1627,Aramus guarauna,Limpkin,Aves,7,Brian Long,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1320813.m4a?1740910815,limpki/iNat1320813.ogg,iNat
limpki,[],[],28.0381,-81.953,Aramus guarauna,Limpkin,Aves,7,Bill Pranty,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1250543.mp3?1731554684,limpki/iNat1250543.ogg,iNat
limpki,[],[],29.9038,-90.1627,Aramus guarauna,Limpkin,Aves,7,Brian Long,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1320818.m4a?1740910987,limpki/iNat1320818.ogg,iNat
limpki,['trokin'],['call'],-20.2209,-56.5751,Aramus guarauna,Limpkin,Aves,7,Jeremy Minns,by-nc-sa,4.5,https://xeno-canto.org/351264/download,limpki/XC351264.ogg,XC
limpki,[],['call'],28.2267,-80.7645,Aramus guarauna,Limpkin,Aves,7,Paul Marvin,by-nc-sa,4.0,https://xeno-canto.org/163372/download,limpki/XC163372.ogg,XC
limpki,[],[],30.3496,-90.9138,Aramus guarauna,Limpkin,Aves,7,Mike Tilley,cc-by,0.0,https://static.inaturalist.org/sounds/1575749.wav?1753032193,limpki/iNat1575749.ogg,iNat
limpki,[],['call'],14.7927,-88.0149,Aramus guarauna,Limpkin,Aves,7,Alfonso Auerbach,by-nc-sa,1.0,https://xeno-canto.org/350990/download,limpki/XC350990.ogg,XC
limpki,[],[],27.824,-80.7073,Aramus guarauna,Limpkin,Aves,7,keng54,cc-by-nc,0.0,https://static.inaturalist.org/sounds/930634.m4a?1710594149,limpki/iNat930634.ogg,iNat
limpki,[],[],18.3641,-65.6939,Aramus guarauna,Limpkin,Aves,7,Ricardo J. Colón-Rivera,cc-by-nc,0.0,https://static.inaturalist.org/sounds/154693.wav?1608608021,limpki/iNat154693.ogg,iNat
limpki,[],[],29.781,-90.1089,Aramus guarauna,Limpkin,Aves,7,Sally Anderson,cc-by-nc,0.0,https://static.inaturalist.org/sounds/685258.wav?1683445860,limpki/iNat685258.ogg,iNat
limpki,[],[],-34.7551,-58.1238,Aramus guarauna,Limpkin,Aves,7,Abril Gonzalez Navarro,cc-by-nc,0.0,https://static.inaturalist.org/sounds/828538.m4a?1696969072,limpki/iNat828538.ogg,iNat
limpki,[],[],25.8027,-80.4496,Aramus guarauna,Limpkin,Aves,7,Joe MDO,cc-by-nc,0.0,https://static.inaturalist.org/sounds/17113.m4a?1648659939,limpki/iNat17113.ogg,iNat
limpki,[],['call'],-27.7001,-57.1834,Aramus guarauna,Limpkin,Aves,7,Rosendo Manuel Fraga,by-nc-sa,0.0,https://xeno-canto.org/453982/download,limpki/XC453982.ogg,XC
limpki,[],[],45.162,-92.9661,Aramus guarauna,Limpkin,Aves,7,Unknown,cc-by-nc,0.0,https://static.inaturalist.org/sounds/338811.wav?1639933557,limpki/iNat338811.ogg,iNat
limpki,[],[],27.7758,-80.5295,Aramus guarauna,Limpkin,Aves,7,Lyndsey,cc-by,0.0,https://static.inaturalist.org/sounds/323780.wav?1635730776,limpki/iNat323780.ogg,iNat
limpki,[],[],26.842,-80.1668,Aramus guarauna,Limpkin,Aves,7,Luis Agosto,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1253458.mp3?1731985565,limpki/iNat1253458.ogg,iNat
limpki,[],[],29.3666,-95.6225,Aramus guarauna,Limpkin,Aves,7,Jon McIntyre,cc-by-nc,0.0,https://static.inaturalist.org/sounds/709743.wav?1684864822,limpki/iNat709743.ogg,iNat
limpki,[],[],28.5861,-81.4075,Aramus guarauna,Limpkin,Aves,7,vsanti89,cc-by-nc,0.0,https://static.inaturalist.org/sounds/980614.m4a?1713929602,limpki/iNat980614.ogg,iNat
limpki,['chacha1'],['call'],-20.0834,-55.9501,Aramus guarauna,Limpkin,Aves,7,Jeremy Minns,by-nc-sa,3.5,https://xeno-canto.org/84890/download,limpki/XC84890.ogg,XC
limpki,[],[],26.1626,-80.305,Aramus guarauna,Limpkin,Aves,7,Jade Fortnash,cc0,0.0,https://static.inaturalist.org/sounds/740205.m4a?1686896225,limpki/iNat740205.ogg,iNat
limpki,[],[],18.3499,-71.6055,Aramus guarauna,Limpkin,Aves,7,Zac Peterson,cc-by-nc,0.0,https://static.inaturalist.org/sounds/768303.wav?1689295426,limpki/iNat768303.ogg,iNat
limpki,[],[],-34.6081,-58.3509,Aramus guarauna,Limpkin,Aves,7,Gonzalo Diaz,cc-by-nc,0.0,https://static.inaturalist.org/sounds/588098.mp3?1674507515,limpki/iNat588098.ogg,iNat
limpki,[],['song'],4.3736,-72.7376,Aramus guarauna,Limpkin,Aves,7,David Ricardo Rodríguez-Villamil,by-nc-sa,4.0,https://xeno-canto.org/974207/download,limpki/XC974207.ogg,XC
limpki,[],[],-16.5048,-56.7457,Aramus guarauna,Limpkin,Aves,7,Nicolas Olejnik,cc-by,0.0,https://static.inaturalist.org/sounds/1540289.m4a?1750798197,limpki/iNat1540289.ogg,iNat
limpki,[],[],-35.6287,-59.6355,Aramus guarauna,Limpkin,Aves,7,Geografiaargentina,cc-by-nc,0.0,https://static.inaturalist.org/sounds/383840.mp3?1648944057,limpki/iNat383840.ogg,iNat
